Wall time,Step,Value
1765768541.706895,0,1.9097000360488892
1765768797.2944665,100000,3.9860999584198
1765769052.47747,200000,4.099999904632568
1765769307.2237933,300000,3.9493000507354736
1765769561.9669008,400000,4.009699821472168
1765769816.2658553,500000,3.6201000213623047
1765770070.5272026,600000,3.1760001182556152
1765770325.1672416,700000,4.455599784851074
1765770580.0373225,800000,4.267899990081787
1765770834.864971,900000,4.190199851989746
1765771089.6034973,1000000,3.5141000747680664
1765771344.6744454,1100000,4.347599983215332
1765771599.1934917,1200000,4.156700134277344
1765771854.0043423,1300000,4.151700019836426
1765772109.2207115,1400000,5.29010009765625
1765772363.9865801,1500000,4.48829984664917
1765772618.5028205,1600000,4.225299835205078
1765772873.056958,1700000,4.4629998207092285
1765773127.351372,1800000,4.594399929046631
1765773382.0174308,1900000,4.798999786376953
1765773636.6072366,2000000,5.150700092315674
1765773891.155886,2100000,5.154399871826172
1765774146.0092094,2200000,5.171899795532227
1765774400.8184395,2300000,5.142899990081787
1765774655.593342,2400000,4.968200206756592
1765774910.366388,2500000,4.638299942016602
1765775165.4367445,2600000,4.958499908447266
1765775419.9667914,2700000,4.662499904632568
1765775674.8214123,2800000,5.26230001449585
1765775929.4281101,2900000,4.947800159454346
1765776184.0299656,3000000,4.3927001953125
1765776438.9351828,3100000,5.252699851989746
1765776693.819135,3200000,5.003799915313721
1765776948.9722068,3300000,4.705100059509277
1765777204.080194,3400000,4.869699954986572
1765777459.6415305,3500000,5.247799873352051
1765777715.3424528,3600000,5.470600128173828
1765777970.4669275,3700000,4.690700054168701
1765778225.7570138,3800000,5.247399806976318
1765778480.6782308,3900000,5.131499767303467
1765778735.8584538,4000000,4.810200214385986
1765778991.1405494,4100000,4.964399814605713
1765779246.4484127,4200000,4.085400104522705
1765779501.856222,4300000,5.408999919891357
1765779757.2426,4400000,5.2017998695373535
1765780012.7055953,4500000,5.5258002281188965
1765780268.397773,4600000,5.268599987030029
1765780523.7349596,4700000,4.779699802398682
1765780778.9859722,4800000,4.583399772644043
1765781034.4315991,4900000,5.285200119018555
1765781289.779121,5000000,5.226399898529053
