Wall time,Step,Value
1765839891.9484055,0,1.6464999914169312
1765840215.0341413,100000,2.836199998855591
1765840536.8963978,200000,2.9007999897003174
1765840857.1871321,300000,3.2026000022888184
1765841177.6516035,400000,3.723400115966797
1765841497.4629235,500000,3.066699981689453
1765841816.553941,600000,3.889899969100952
1765842135.4046059,700000,3.286600112915039
1765842454.1322875,800000,3.411799907684326
1765842772.3911753,900000,3.0392000675201416
1765843090.9858294,1000000,4.0507001876831055
1765843409.6877158,1100000,3.9202001094818115
1765843728.2500784,1200000,3.4442999362945557
1765844047.2066958,1300000,3.888200044631958
1765844365.7388568,1400000,3.750200033187866
1765844686.4705412,1500000,4.670599937438965
1765845005.688551,1600000,4.447700023651123
1765845326.733939,1700000,4.8709001541137695
1765845647.8965845,1800000,4.843400001525879
1765845969.2456717,1900000,4.4695000648498535
1765846290.1249754,2000000,4.263000011444092
1765846610.7155416,2100000,4.47160005569458
1765846932.4647481,2200000,4.654300212860107
1765847252.5161674,2300000,4.380000114440918
1765847571.7196522,2400000,4.594299793243408
1765847888.9361417,2500000,3.9964001178741455
1765848206.9213493,2600000,4.474400043487549
1765848528.298809,2700000,4.635900020599365
1765848849.6930299,2800000,4.848100185394287
1765849169.8734088,2900000,4.75629997253418
1765849487.7626214,3000000,4.67110013961792
1765849807.4393423,3100000,4.4644999504089355
1765850126.900532,3200000,4.66480016708374
1765850446.503085,3300000,4.23769998550415
1765850766.2100432,3400000,4.2118000984191895
1765851086.0182023,3500000,4.621699810028076
1765851405.2332547,3600000,4.579999923706055
1765851725.4696574,3700000,4.3607001304626465
1765852044.9629478,3800000,4.000699996948242
1765852364.435808,3900000,4.126699924468994
1765852684.3555539,4000000,4.388400077819824
1765853003.9761465,4100000,4.774199962615967
1765853323.810431,4200000,4.442399978637695
1765853643.5118992,4300000,4.226200103759766
1765853963.6376872,4400000,4.3165998458862305
1765854284.2325037,4500000,4.559599876403809
1765854610.9246697,4600000,4.559599876403809
1765854942.061991,4700000,4.681000232696533
1765855272.5355835,4800000,3.684000015258789
1765855603.303952,4900000,4.935699939727783
1765855934.20511,5000000,4.882900238037109
